,inputs,targets,outputs
0,ank,अंक,अंक
1,anka,अंक,अंका
2,ankit,अंकित,अकनित
3,anakon,अंकों,अनाोों
4,ankhon,अंकों,अंखों
5,ankon,अंकों,अंकों
6,angkor,अंकोर,अंगो
7,ankor,अंकोर,अंको
8,angaarak,अंगारक,अंगारक
9,angarak,अंगारक,अंगारक
10,angraji,अंग्रज़ी,अंग्राजजी											
11,angreji,अंग्रज़ी,अंग्रेजी
12,angrzi,अंग्रज़ी,अंग्रजज़ी
13,antah,अंतः,अंतः
14,antaha,अंतः,अंतः
15,antarmukh,अंतर्मुख,अंतररममखुखो									
16,antmurkh,अंतर्मुख,अंत्नर्ख
17,antrmukh,अंतर्मुख,अंतररमखुख											
18,andrabee,अंद्राबी,अंदरेीबी												
19,andrabi,अंद्राबी,अंदराबीी												
20,andha,अंधा,अंधा
21,andhapan,अंधापन,अंधापन
22,andheri,अंधेरी,अंधेरी
23,ambaani,अंबानी,अंबानी
24,ambani,अंबानी,अं्बनीन													
25,akram,अकरम,अक्रम
26,acapulco,अकापुल्को,एकापुल्क्लक्	कॉ					
27,akapulko,अकापुल्को,अकापुलकोोकों								
28,akhand,अखंड,अखंड
29,akhil,अखिल,अखिल
30,agavai,अगवाई,अगवाई
31,agvaai,अगवाई,अगवाई
32,augustine,अगस्टाइन,औगस्ेटनन												
33,augustustine,अगस्टाइन,आड़उ्क्यों										
34,agsta,अगस्ता,अग्सता
35,agusta,अगस्ता,अगुस्ता
36,augusta,अगस्ता,औगूस्ता
37,agr,अग्र,अग्र
38,agra,अग्र,आग्र
39,achambha,अचंभा,अछमभाा
40,achanbha,अचंभा,अचंभा
41,achievement,अचीवमेंट,अचववमेंट
42,achivement,अचीवमेंट,अचिवमंट
43,acchi,अच्छी,अच्छी
44,achchi,अच्छी,अच्छी
45,achhi,अच्छी,अछ्छ
46,achyut,अच्युत,अक्यूय
47,achhanera,अछनेरा,अछानरर
48,achnera,अछनेरा,अछनेरा
49,ajmeedh,अजमीढ़,अजममध़ोध
50,ajhar,अजहर,अझहर
51,azhar,अजहर,अझहर
52,ajit,अजित,अजित
53,agnat,अज्ञात,अज्ञत
54,agyaat,अज्ञात,अज्ञात
