,inputs,targets,outputs
0,ank,अंक,अंक
1,anka,अंक,अनका
2,ankit,अंकित,अमकित
3,anakon,अंकों,अनककों
4,ankhon,अंकों,अंचों
5,ankon,अंकों,अंकों
6,angkor,अंकोर,अंगररर														
7,ankor,अंकोर,अंकोर
8,angaarak,अंगारक,अनगार
9,angarak,अंगारक,अनगारा
10,angraji,अंग्रज़ी,अंग्रज
11,angreji,अंग्रज़ी,अंग्रजज
12,angrzi,अंग्रज़ी,अंगरगज
13,antah,अंतः,अंठा
14,antaha,अंतः,अंतहा
15,antarmukh,अंतर्मुख,अंतरुुकम
16,antmurkh,अंतर्मुख,अंतररभुम
17,antrmukh,अंतर्मुख,अंतरुरुम
18,andrabee,अंद्राबी,अंत्रुमम
19,andrabi,अंद्राबी,अंत्रुमम
20,andha,अंधा,अंधा
21,andhapan,अंधापन,अंधााापन												
22,andheri,अंधेरी,अंंधर
23,ambaani,अंबानी,अम्ाानी
24,ambani,अंबानी,अम्नबीन
25,akram,अकरम,अकरमम
26,acapulco,अकापुल्को,असपपुलोों											
27,akapulko,अकापुल्को,अकपपुलों
28,akhand,अखंड,अखंड
29,akhil,अखिल,अखिल
30,agavai,अगवाई,अगवाई
31,agvaai,अगवाई,अगवाा
32,augustine,अगस्टाइन,अगसतटिन
33,augustustine,अगस्टाइन,अदूज़तासं
34,agsta,अगस्ता,अग्सता
35,agusta,अगस्ता,अगस्ता
36,augusta,अगस्ता,अगड़ता
37,agr,अग्र,अग्र
38,agra,अग्र,अग्रा
39,achambha,अचंभा,अचंभा
40,achanbha,अचंभा,अचंघा
41,achievement,अचीवमेंट,अखिववमेग
42,achivement,अचीवमेंट,अचिववमेग
43,acchi,अच्छी,अच्ची
44,achchi,अच्छी,अच्छी
45,achhi,अच्छी,अच्छ
46,achyut,अच्युत,अच्युट
47,achhanera,अछनेरा,अचरारे
48,achnera,अछनेरा,अछेराा														
49,ajmeedh,अजमीढ़,अजमदहद
50,ajhar,अजहर,अजहर
51,azhar,अजहर,अजहरर															
52,ajit,अजित,अजिट
53,agnat,अज्ञात,अज्ञात
54,agyaat,अज्ञात,अज्ञात
55,agyat,अज्ञात,अज्ञात
56,atakta,अटकता,आटकतता														
57,atkata,अटकता,आटकता
58,atake,अटके,अटके
59,atke,अटके,अटके
60,atwaal,अटवाल,अटवला
61,atwal,अटवाल,अटवलल
62,attahasa,अट्टहास,अटटााा
63,atthaas,अट्टहास,अट्टा
64,atthas,अट्टहास,अट्ट्
65,addon,अड्डों,अदरदं
66,athak,अथक,अथक
67,atharv,अथर्व,अठर्व
68,atharva,अथर्व,अठररवा														
69,adad,अदद,अदर
70,adaani,अदाणी,अदानी
71,adani,अदाणी,अदानी
72,advait,अद्वैत,अद्वैत
73,adwait,अद्वैत,अद्वात
74,advaitvaad,अद्वैतवाद,अद्वेद्
75,advaitwad,अद्वैतवाद,अद्वेद्त
76,adhivas,अधिवास,अधिवासस													
77,adhiwas,अधिवास,अधिवासस													
78,advivas,अधिवास,अदवववससस												
79,adhiik,अधीक,अधीक
80,adhik,अधीक,अधीक
81,adhyayanarat,अध्ययनरत,अध्ययनता
82,adhyayanrat,अध्ययनरत,अध्ययनता
83,adhyaynrat,अध्ययनरत,अध्ययनता												
84,anant,अनंत,अनात
